combo_id,alignment_rate,high_quality_rate,signal_to_noise,quality_score,avg_mapq,total_alignments,high_quality_alignments,elapsed_time,is_baseline,bv_accepted,bv_total,bv_acceptance_rate,avg_mutations_per_read,mutation_detection_rate,reads_3plus_mutations,reads_3plus_rate,quality_score_vs_baseline,snr_vs_baseline,alignment_rate_vs_baseline
0,0.932,1.8632,7.760000000000001,0.8307882689556509,42.249356223175965,4660,4658,0.30500197410583496,True,2329,2330,0.9995708154506437,0.7453842851009017,0.536281665951052,83,0.035637612709317305,0.0,0.0,0.0
1,0.932,1.8632,7.760000000000001,0.8307982832618026,42.25236051502146,4660,4658,0.3249399662017822,False,2329,2330,0.9995708154506437,0.7453842851009017,0.536281665951052,83,0.035637612709317305,0.0012053981171701877,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0,0,0.04852724075317383,False,0,0,0.0,0.0,0.0,0,0.0,-100.0,-100.0,-100.0
3,0.9279999999999999,1.856,7.739999999999999,0.8282370689655172,42.071120689655174,4640,4640,0.30423712730407715,False,2320,2320,1.0,0.7461206896551724,0.5362068965517242,83,0.03577586206896552,-0.3070818505105715,-0.257731958762904,-0.4291845493562354
4,0.9344,1.868,4.89,0.7168432305936074,42.28981164383562,4672,4670,0.3483271598815918,False,2335,2336,0.9995719178082192,0.7914346895074946,0.5528907922912205,95,0.04068522483940043,-13.715292165268417,-36.984536082474236,0.25751072961372934
5,0.0,0.0,0.0,0.0,0.0,0,0,0.04735898971557617,False,0,0,0.0,0.0,0.0,0,0.0,-100.0,-100.0,-100.0
6,0.0,0.0,0.0,0.0,0.0,0,0,0.04749107360839844,False,0,0,0.0,0.0,0.0,0,0.0,-100.0,-100.0,-100.0
7,0.0,0.0,0.0,0.0,0.0,0,0,0.05478501319885254,False,0,0,0.0,0.0,0.0,0,0.0,-100.0,-100.0,-100.0
8,0.0,0.0,0.0,0.0,0.0,0,0,0.049105167388916016,False,0,0,0.0,0.0,0.0,0,0.0,-100.0,-100.0,-100.0
9,0.932,1.8632,7.760000000000001,0.8307882689556509,42.249356223175965,4660,4658,0.3593871593475342,False,2329,2330,0.9995708154506437,0.7453842851009017,0.536281665951052,83,0.035637612709317305,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0,0,0.04782509803771973,False,0,0,0.0,0.0,0.0,0,0.0,-100.0,-100.0,-100.0
11,0.0,0.0,0.0,0.0,0.0,0,0,0.04546380043029785,False,0,0,0.0,0.0,0.0,0,0.0,-100.0,-100.0,-100.0
12,0.0,0.0,0.0,0.0,0.0,0,0,0.0472567081451416,False,0,0,0.0,0.0,0.0,0,0.0,-100.0,-100.0,-100.0
13,0.0,0.0,0.0,0.0,0.0,0,0,0.04864096641540527,False,0,0,0.0,0.0,0.0,0,0.0,-100.0,-100.0,-100.0
14,0.932,1.8632,7.760000000000001,0.8307882689556509,42.249356223175965,4660,4658,0.3564600944519043,False,2329,2330,0.9995708154506437,0.7453842851009017,0.536281665951052,83,0.035637612709317305,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0,0,0.05096578598022461,False,0,0,0.0,0.0,0.0,0,0.0,-100.0,-100.0,-100.0
16,0.0,0.0,0.0,0.0,0.0,0,0,0.0480802059173584,False,0,0,0.0,0.0,0.0,0,0.0,-100.0,-100.0,-100.0
17,0.9336,1.8664,4.89,0.7166525792630677,42.304627249357324,4668,4666,0.30448389053344727,False,2333,2334,0.9995715509854327,0.7912558936990999,0.5525075010715816,95,0.04072010287183883,-13.738240410647402,-36.984536082474236,0.17167381974248225
18,0.0,0.0,0.0,0.0,0.0,0,0,0.04439091682434082,False,0,0,0.0,0.0,0.0,0,0.0,-100.0,-100.0,-100.0
19,0.932,1.8632,7.760000000000001,0.8307882689556509,42.249356223175965,4660,4658,0.3319511413574219,False,2329,2330,0.9995708154506437,0.7453842851009017,0.536281665951052,83,0.035637612709317305,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0,0,0.04445290565490723,False,0,0,0.0,0.0,0.0,0,0.0,-100.0,-100.0,-100.0
