combo_id,alignment_rate,high_quality_rate,signal_to_noise,quality_score,avg_mapq,total_alignments,high_quality_alignments,elapsed_time
1,0.932,1.8632,inf,0.8840618025751072,42.25236051502146,4660,4658,0.3131217956542969
2,0.0,0.0,inf,0.3,0.0,0,0,0.05233907699584961
3,0.9279999999999999,1.856,inf,0.8815556034482759,42.071120689655174,4640,4640,0.3114790916442871
4,0.9344,1.868,inf,0.8852090582191781,42.28981164383562,4672,4670,0.36208319664001465
5,0.0,0.0,inf,0.3,0.0,0,0,0.05277585983276367
6,0.0,0.0,inf,0.3,0.0,0,0,0.04665207862854004
7,0.0,0.0,inf,0.3,0.0,0,0,0.05195903778076172
8,0.0,0.0,inf,0.3,0.0,0,0,0.05340290069580078
9,0.932,1.8632,inf,0.8840467811158799,42.249356223175965,4660,4658,0.35885000228881836
10,0.0,0.0,inf,0.3,0.0,0,0,0.04922127723693848
11,0.0,0.0,inf,0.3,0.0,0,0,0.04933810234069824
12,0.0,0.0,inf,0.3,0.0,0,0,0.053954124450683594
13,0.0,0.0,inf,0.3,0.0,0,0,0.05137991905212402
14,0.932,1.8632,inf,0.8840467811158799,42.249356223175965,4660,4658,0.3500227928161621
15,0.0,0.0,inf,0.3,0.0,0,0,0.04776477813720703
16,0.0,0.0,inf,0.3,0.0,0,0,0.04954695701599121
17,0.9336,1.8664,inf,0.8849631362467867,42.304627249357324,4668,4666,0.31350231170654297
18,0.0,0.0,inf,0.3,0.0,0,0,0.051001787185668945
19,0.932,1.8632,inf,0.8840467811158799,42.249356223175965,4660,4658,0.3228018283843994
20,0.0,0.0,inf,0.3,0.0,0,0,0.048406124114990234
